country,age,gender,IT_experience_in_years,occupation,compensation,industry,company_size,remotely_work_frequency,remote_work_satisfaction_rating,remote_work_location,work_hours,proficient_languages,desktop_OS,product_technology,job_switch_in_20_months,stackoverflow_reputation
Germany,25-29,Male,2/5/2014,Student,"<$20,000",Government,100,Occasionally,It's not my preference. I'd prefer to be in an office,Other,2-5 hours,['C++'],Linux,['Kindle'],No,200
United Kingdom,30-34,Male,6/10/2014,Front-End Web Developer,"$60,000 - $80,000",Web Services,100,Occasionally,"I like it, though I like visiting the office occasionally",My couch,2-5 hours,"['JavaScript', 'PHP']",Mac OS X,['Android Phone'],No,1000
United States,35-39,Male,6/10/2014,Manager of Developers or Team Leader,"$80,000 - $100,000",Foundation / Non-Profit,31-50,Occasionally,I'm neutral about it,A home office,5-10 hours,"['Java', 'JavaScript', 'SQL', 'perl']",Mac OS X,"['iPad', 'Kindle Fire', '1987 nintendo and it still works', ' arduino', ' makeymakey']",Yes,Don't have an account
Canada,40-50,Female,11,Back-End Web Developer,Student / Unemployed,Foundation / Non-Profit,100,Never,,,,[],,[],,
United States,30-34,Male,6/10/2014,Enterprise Level Services,Rather not say,Other,100,Occasionally,I'm neutral about it,My couch,10-20 hours,"['C#', 'Java']",Windows 7,"['Android Phone', 'Windows Phone', 'Xbox 360']",No,1
United States,51-60,Male,11,IT Staff / System Administrator,"$60,000 - $80,000",Retail,1/5/2014,Part-time Remote,I'm neutral about it,A home office,,[],,[],,
Brazil,20-24,Male,2/5/2014,Other,"<$20,000",,,,,,,[],,[],,
India,20-24,Male,<2,Full-Stack Web Developer,"$20,000 - $40,000",Software Products,100,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,5-10 hours,"['JavaScript', 'Node.js', 'PHP', 'Python']",Ubuntu,['Android Phone'],No,2000
United States,40-50,Male,11,Other,"$80,000 - $100,000",Manufacturing,31-50,Never,,,20+ hours,"['C++', 'Objective-C']",Windows 7,"['iPad', 'Xbox One', 'Wii U']",No,Don't have an account
India,20-24,Male,2/5/2014,I don't work in tech,Student / Unemployed,,,,,,,[],,[],,
United States,30-34,Male,6/10/2014,Front-End Web Developer,"$80,000 - $100,000",Software Products,100,Full-time Remote,"I like it, though I like visiting the office occasionally",A home office,20+ hours,"['Java', 'JavaScript', 'PHP', 'SQL']",Mac OS X,"['iPad', 'Xbox 360']",No,1
India,25-29,Male,2/5/2014,Desktop Software Developer,Rather not say,Consulting,6/15/2014,Full-time Remote,It's not my preference. I'd prefer to be in an office,A coffee shop,5-10 hours,"['C#', 'JavaScript', 'SQL']",Windows XP,['Android Phone'],No,10000
United States,30-34,Male,2/5/2014,Student,,Student,1/5/2014,Occasionally,I'm neutral about it,A home office,None,[],Ubuntu,"['Android Phone', 'Windows Phone', 'Android Tablet', 'Xbox 360']",No,Don't have an account
Ireland,25-29,Male,2/5/2014,Desktop Software Developer,"$60,000 - $80,000",Other,1/5/2014,Occasionally,I love it,My couch,2-5 hours,"['C#', 'SQL', 'VB.NET']",Windows 7,['Android Phone'],No,200
Japan,,,,,,,,,,,,[],,[],,
United States,51-60,Male,11,Other,Student / Unemployed,Not Currently Employed,,Never,,,2-5 hours,"['JavaScript', 'Ruby', 'SQL']",Mac OS X,"['Android Phone', 'iPad']",No,10000
United States,25-29,Male,<2,Student,,,,,,,,[],,[],,
United States,>60,Prefer not to disclose,<2,Other,Student / Unemployed,,,,,,,[],,[],,
Germany,25-29,Male,11,Student,,Student,100,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,,[],,[],,
United States,,,,,,,,,,,,[],,[],,
United States,< 20,Male,2/5/2014,Student,Student / Unemployed,Not Currently Employed,,Never,,,,"['C++', 'JavaScript', 'VB .Net']",Windows 7,['Desk Top PC'],No,1
United States,35-39,Female,11,Back-End Web Developer,"$60,000 - $80,000",Advertising,1/5/2014,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['PHP', 'SQL']",Mac OS X,"['iPad', 'Xbox 360']",No,200
United States,25-29,Male,11,Student,Student / Unemployed,Student,1/5/2014,Never,,,2-5 hours,"['Objective-C', 'PHP', 'SQL']",Mac OS X,['iPad'],No,3000
Finland,40-50,Male,11,IT Staff / System Administrator,"$60,000 - $80,000",Consulting,1/5/2014,Occasionally,I'm neutral about it,My couch,None,[],Windows 7,"['iPad', 'Nokia Symbian 3 phone']",No,
Lithuania,30-34,Male,6/10/2014,Full-Stack Web Developer,"$60,000 - $80,000",Finance / Banking,31-50,Full-time Remote,"I like it, though I like visiting the office occasionally",A home office,2-5 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet']",No,50
Italy,25-29,Male,<2,Student,Student / Unemployed,Student,,Part-time Remote,I'm neutral about it,A home office,2-5 hours,['Python'],Mac OS X,"['Android Phone', 'Android Tablet']",No,200
Israel,>60,Male,11,Desktop Software Developer,"$80,000 - $100,000",Healthcare,1/5/2014,Occasionally,I'm neutral about it,A home office,2-5 hours,['C++'],Windows 7,['Android Phone'],No,200
India,25-29,Female,2/5/2014,DevOps,"<$20,000",Software Products,100,Full-time Remote,"I like it, though I like visiting the office occasionally",My couch,1-2 hours,['C++'],Windows 7,"['Android Phone', 'iPad', 'Kindle Fire']",Yes,1
Canada,40-50,Male,11,Manager of Developers or Team Leader,">$140,000",Software Products,100,Occasionally,I'm neutral about it,A home office,20+ hours,"['Java', 'JavaScript', 'SQL']",Mac OS X,['iPad'],No,Don't have an account
Germany,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,,Occasionally,"I like it, though I like visiting the office occasionally",A home office,,[],,[],,
United Kingdom,20-24,Male,6/10/2014,Full-Stack Web Developer,Rather not say,Web Services,1/5/2014,Occasionally,I love it,A home office,10-20 hours,"['C++', 'JavaScript', 'Node.js', 'Ruby', 'SQL']",Linux,['Windows Phone'],No,500
Russia,25-29,Male,6/10/2014,IT Staff / System Administrator,,Foundation / Non-Profit,6/15/2014,Never,,,20+ hours,[],,[],,
United Kingdom,25-29,Male,6/10/2014,Full-Stack Web Developer,"$40,000 - $60,000",Education,6/15/2014,Never,,,10-20 hours,"['JavaScript', 'Python', 'SQL']",Mac OS X,"['Kindle Fire', 'PS3', 'PS4', 'Xbox 360', 'Wii']",No,5000
Ireland,25-29,Male,6/10/2014,Student,Rather not say,Other,31-50,Occasionally,I'm neutral about it,A coffee shop,5-10 hours,"['C++', 'Python']",Debian,['Android Phone'],No,Don't have an account
India,< 20,Male,<2,Student,Student / Unemployed,Student,1/5/2014,Never,,,1-2 hours,['Python'],Linux,['Android Tablet'],No,100
France,40-50,Male,11,Full-Stack Web Developer,"$80,000 - $100,000",Web Services,100,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,5-10 hours,"['Java', 'JavaScript', 'PHP', 'SQL']",Windows XP,"['Android Phone', 'iPad', 'Android Tablet']",No,Don't have an account
Finland,35-39,Male,11,Mobile Application Developer,Student / Unemployed,Web Services,6/15/2014,Never,,,,"['C++', 'PHP', 'Python']",Mac OS X,['Symbian phone (Nokia 808 Pureview)'],Yes,3000
India,20-24,Male,2/5/2014,DevOps,Rather not say,Software Products,50-100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,1-2 hours,"['JavaScript', 'Node.js', 'PHP', 'SQL']",Ubuntu,"['Android Phone', 'Windows Phone']",No,200
New Zealand,,,,,,,,,,,,[],,[],,
India,,,,,,,,,,,,[],,[],,
India,20-24,Male,<2,Desktop Software Developer,Rather not say,,,,,,,[],,[],,
New Zealand,30-34,Male,11,Manager of Developers or Team Leader,"$80,000 - $100,000",Software Products,6/15/2014,Full-time Remote,I love it,A home office,5-10 hours,"['Python', 'SQL']",Mac OS X,['iPad'],No,3000
India,20-24,Male,2/5/2014,Mobile Application Developer,"<$20,000",Software Products,100,Full-time Remote,I'm neutral about it,A home office,5-10 hours,"['Java', 'Objective-C', 'SQL']",Mac OS X,['iPad'],No,5000
Ecuador,25-29,Male,<2,Other,Rather not say,Other,6/15/2014,Occasionally,I love it,My couch,None,['j'],,[],,
United States,40-50,Male,11,Full-Stack Web Developer,">$140,000",Consulting,100,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,20+ hours,"['C#', 'JavaScript', 'SQL']",Mac OS X,"['Android Phone', 'iPad', 'Android Tablet', 'PS3', 'Xbox 360', 'Wii']",No,1
United States,40-50,Male,11,Enterprise Level Services,Rather not say,Finance / Banking,100,Occasionally,I'm neutral about it,A home office,None,"['Java', 'JavaScript', 'PHP', 'Python', 'Ruby', 'SQL']",Windows 7,"['Android Phone', 'iPad', 'Windows Tablet', 'Xbox 360', 'Wii']",Yes,1000
United States,20-24,Male,<2,Other,Rather not say,,,,,,,[],,[],,
Canada,20-24,Male,<2,I don't work in tech,"$20,000 - $40,000",Other,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,,[],,[],,
United States,40-50,Male,11,Full-Stack Web Developer,"$100,000 - $120,000",Software Products,1/5/2014,Full-time Remote,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['C#', 'JavaScript', 'PHP', 'SQL', 'powerbasic']",Windows 8,"['iPad', 'Wii']",No,3000
United States,51-60,Male,<2,Other,"$60,000 - $80,000",Manufacturing,,Occasionally,I'm neutral about it,A home office,None,"['JavaScript', 'PHP', 'Python', 'SQL']",Windows XP,"['Android Phone', 'Android Tablet', 'Pi and Arduino']",Yes,Don't have an account
Spain,35-39,Male,11,Desktop Software Developer,"$40,000 - $60,000",Retail,100,Never,,,20+ hours,"['C++', 'C#', 'Python']",Linux,"['Android Phone', 'Android Tablet', 'Wii']",No,10000
Canada,20-24,Male,2/5/2014,Embedded Application Developer,Rather not say,Software Products,1/5/2014,Never,,,2-5 hours,"['C++', 'Python']",Windows 7,"['PS3', 'Xbox 360']",Yes,Don't have an account
United States,30-34,Male,6/10/2014,Desktop Software Developer,"$60,000 - $80,000",Manufacturing,6/15/2014,Occasionally,I love it,A home office,5-10 hours,"['C#', 'SQL']",Windows 7,['Kindle Fire'],,
United States,20-24,Male,2/5/2014,Back-End Web Developer,Rather not say,Consulting,50-100,Part-time Remote,It's not my preference. I'd prefer to be in an office,My couch,5-10 hours,"['C++', 'C#', 'Java', 'JavaScript', 'SQL']",Windows 7,['Android Phone'],Yes,1
Vietnam,>60,Female,11,Other,">$140,000",Consulting,100,Never,,,None,"['Java', 'Node.js', 'Objective-C', 'PHP', 'SQL']",Fedora,"['Windows Phone', 'iPad', 'Kindle Fire', 'PS3', 'PS4', 'Wii U']",Yes,10000
United Kingdom,20-24,Male,2/5/2014,Desktop Software Developer,"<$20,000",Gaming,1/5/2014,Occasionally,I'm neutral about it,A home office,1-2 hours,"['C++', 'JavaScript', 'Node.js', 'SQL']",Windows 7,"['iPad', 'PS3']",Yes,Don't have an account
Germany,30-34,Male,6/10/2014,Back-End Web Developer,Rather not say,Software Products,31-50,Never,,,10-20 hours,"['JavaScript', 'Node.js', 'PHP', 'Python', 'SQL']",Mint,['Android Phone'],No,Don't have an account
Chile,25-29,Male,2/5/2014,Mobile Application Developer,"$20,000 - $40,000",Software Products,1/5/2014,Occasionally,I'm neutral about it,A home office,5-10 hours,"['C++', 'JavaScript', 'Node.js', 'Objective-C']",Mac OS X,"['Android Phone', 'Android Tablet', 'Xbox 360']",Yes,1
France,20-24,Male,<2,Front-End Web Developer,"$20,000 - $40,000",Web Services,100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,10-20 hours,"['JavaScript', 'PHP', 'SQL']",Linux,"['Android Phone', 'Android Tablet', 'Xbox 360']",No,100
India,20-24,Male,<2,Front-End Web Developer,Rather not say,Software Products,6/15/2014,Occasionally,I love it,My couch,10-20 hours,"['C#', 'Java', 'JavaScript', 'Node.js', 'PHP']",Windows 7,"['Android Phone', 'Android Tablet']",No,50
United States,25-29,Male,6/10/2014,Desktop Software Developer,"$40,000 - $60,000",Manufacturing,1/5/2014,Never,,,2-5 hours,"['SQL', 'VB.Net']",Windows 7,[],No,Don't have an account
France,20-24,Male,2/5/2014,Mobile Application Developer,"<$20,000",Web Services,16-30,Never,,,10-20 hours,"['Java', 'JavaScript', 'Objective-C', 'PHP']",Windows 8,['Android Phone'],No,50
United States,51-60,Male,11,Embedded Application Developer,"$120,000 - $140,000",Finance / Banking,100,Never,,,5-10 hours,"['Java', 'Scala']",Linux,[],No,1
Germany,25-29,Male,11,Back-End Web Developer,"$60,000 - $80,000",Web Services,31-50,Never,,,2-5 hours,"['Java', 'PHP']",Windows 7,['Android Phone'],No,10000
United States,40-50,Male,11,Desktop Software Developer,"$80,000 - $100,000",Government,6/15/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['C++', 'Python']",Linux,"['iPad', 'Windows Tablet', 'Xbox 360', 'Wii']",No,Don't have an account
United States,< 20,Male,<2,Other,,Not Currently Employed,,Never,,,,[],,[],,
Ukraine,< 20,Male,2/5/2014,Desktop Software Developer,"<$20,000",Software Products,31-50,Occasionally,"I like it, though I like visiting the office occasionally",A home office,2-5 hours,"['C++', 'C#', 'JavaScript', 'SQL']",Windows 7,[],No,200
Ukraine,25-29,Male,2/5/2014,Front-End Web Developer,Rather not say,Consulting,1/5/2014,Full-time Remote,I hate it,A co-working space,,"['C++', 'JavaScript', 'SQL']",Debian,['Kindle Fire'],No,1
India,35-39,Male,6/10/2014,Back-End Web Developer,Rather not say,Software Products,6/15/2014,Never,,,20+ hours,"['JavaScript', 'PHP', 'MySql']",Ubuntu,"['Android Phone', 'iPad', 'Android Tablet']",No,50
Italy,35-39,Male,11,Full-Stack Web Developer,"$40,000 - $60,000",Software Products,6/15/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,,[],,[],,
Finland,35-39,Male,11,IT Staff / System Administrator,"$60,000 - $80,000",Consulting,6/15/2014,Never,,,5-10 hours,"['C#', 'SQL', 'Powershell']",Windows 7,['Android Phone'],No,3000
France,25-29,Male,2/5/2014,IT Staff / System Administrator,"$40,000 - $60,000",Advertising,6/15/2014,Occasionally,I'm neutral about it,My couch,,[],,[],,
United States,< 20,Male,<2,Student,Student / Unemployed,Not Currently Employed,,Never,,,,[],,[],,
United Kingdom,25-29,Male,6/10/2014,Full-Stack Web Developer,"$60,000 - $80,000",Retail,100,Never,,,1-2 hours,"['C#', 'JavaScript', 'SQL', 'VB']",Windows 7,"['Windows Phone', 'Xbox 360']",Yes,1
United Kingdom,25-29,Male,2/5/2014,Desktop Software Developer,"$40,000 - $60,000",Other,1/5/2014,Occasionally,I'm neutral about it,My couch,5-10 hours,"['C#', 'SQL', 'VB.net']",Windows 7,['Android Phone'],No,100
China,40-50,Male,11,Other,"$60,000 - $80,000",Education,6/15/2014,Part-time Remote,I'm neutral about it,A home office,5-10 hours,"['C#', 'Java', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'iPad', 'Wii']",No,Don't have an account
United States,25-29,Male,2/5/2014,Full-Stack Web Developer,"$60,000 - $80,000",Software Products,16-30,Never,,,10-20 hours,"['JavaScript', 'Node.js']",Ubuntu,"['Android Phone', 'Xbox 360']",Yes,10000
United Kingdom,25-29,Male,6/10/2014,Full-Stack Web Developer,"$40,000 - $60,000",Government,100,Never,,,5-10 hours,"['C#', 'Java', 'JavaScript', 'SQL']",Windows 8,"['Android Phone', 'Windows Phone', 'Android Tablet', 'Xbox 360']",Yes,1
India,20-24,Male,2/5/2014,Other,Rather not say,Manufacturing,1/5/2014,Full-time Remote,I love it,A home office,20+ hours,"['C#', 'JavaScript', 'SQL', 'JQuery', ' HTML', ' XAML']",Windows 7,['Windows Laptop'],Yes,200
India,25-29,Male,2/5/2014,Full-Stack Web Developer,"<$20,000",Consulting,50-100,Occasionally,I'm neutral about it,A home office,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 8,['Windows Phone'],Yes,
United Kingdom,25-29,Male,2/5/2014,Full-Stack Web Developer,"$20,000 - $40,000",Web Services,1/5/2014,Never,,,10-20 hours,"['C#', 'SQL', 'vb']",Windows 8,"['Wii', 'blackberry phone']",No,500
United Kingdom,35-39,Male,11,Full-Stack Web Developer,"$120,000 - $140,000",Consulting,31-50,Never,,,5-10 hours,"['C#', 'SQL']",Windows 7,"['Windows Phone', 'iPad', 'Windows Tablet', 'PS3', 'Xbox 360', 'Wii']",Yes,500
Netherlands,20-24,Male,6/10/2014,Student,Student / Unemployed,Other,16-30,Never,,,1-2 hours,"['C#', 'JavaScript']",Windows 8,"['Android Phone', 'iPod Touch', ' Raspberry Pi', ' 1 Windows 8.1 laptop', ' 1 windows 7 laptop', ' 1 windows 2008 server']",No,1
Turkey,25-29,Male,6/10/2014,Full-Stack Web Developer,"$20,000 - $40,000",Software Products,1/5/2014,Part-time Remote,I'm neutral about it,A home office,20+ hours,"['PHP', 'SQL']",Windows 7,"['Android Phone', 'iPad', 'Android Tablet']",No,5000
Ukraine,< 20,Male,2/5/2014,Mobile Application Developer,Student / Unemployed,Not Currently Employed,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,2-5 hours,"['C#', 'Java']",Windows 7,['Android Phone'],,
United States,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,1/5/2014,Full-time Remote,I'm neutral about it,A home office,None,"['JavaScript', 'Python']",Linux,"['Android Phone', 'Kindle Fire', 'Wii']",No,3000
United States,20-24,Male,6/10/2014,Enterprise Level Services,"$40,000 - $60,000",Healthcare,50-100,Never,,,2-5 hours,"['SQL', 'Crystal']",Windows 8,"['Android Phone', 'Android Tablet', 'Windows Tablet', 'PS3', 'Xbox 360', 'Xbox One', 'Wii', 'Wii U']",No,1
Portugal,,,,,,,,,,,,[],,[],,
Egypt,20-24,Male,<2,Student,"<$20,000",Software Products,100,Never,,,10-20 hours,"['C++', 'C#', 'Java', 'JavaScript', 'Python', 'SQL', 'Embedded C', ' HTML', ' CSS']",Windows 7,"['Android Phone', 'Android Tablet']",No,200
Brazil,< 20,Male,<2,Mobile Application Developer,"<$20,000",Software Products,1/5/2014,Occasionally,I'm neutral about it,My couch,2-5 hours,"['Java', 'Objective-C']",Mac OS X,"['Android Phone', 'iPad', 'Android Tablet', 'Windows Tablet', 'PS3', 'Xbox 360', 'Xbox One']",No,100
Germany,30-34,Male,11,Embedded Application Developer,"$60,000 - $80,000",Retail,6/15/2014,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,10-20 hours,"['C#', 'JavaScript', 'Node.js', 'Python']",Windows 8,"['Windows Phone', 'iPad', 'Xbox One']",No,100
Belgium,40-50,Male,11,Front-End Web Developer,Rather not say,Finance / Banking,6/15/2014,Part-time Remote,"I like it, though I like visiting the office occasionally",My couch,20+ hours,"['JavaScript', 'Ruby', 'SQL']",Mac OS X,"['Android Phone', 'Windows Phone', 'iPad']",No,200
Italy,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,,Never,,,,"['C++', 'Java', 'JavaScript', 'PHP', 'SQL']",Windows XP,"['PS3', 'Wii', 'Nokia 5530']",No,Don't have an account
Cambodia,>60,Male,11,Other,Student / Unemployed,Other,1/5/2014,Occasionally,I'm neutral about it,Other,,[],,[],,
Brazil,20-24,Male,2/5/2014,Mobile Application Developer,"$20,000 - $40,000",Software Products,6/15/2014,Never,,,20+ hours,"['C#', 'JavaScript', 'Python', 'SQL', 'as3']",Windows 7,"['Android Phone', 'iPad', 'Android Tablet', 'Wii']",Yes,200
Mexico,25-29,Male,2/5/2014,Full-Stack Web Developer,"$20,000 - $40,000",Other,31-50,Never,,,5-10 hours,"['Java', 'JavaScript', 'SQL']",Windows 7,"['PS3', 'PS4', 'Xbox 360', 'Xbox One', 'Wii', 'Wii U']",No,3000
Germany,,,,,,,,,,,,[],,[],,
Puerto Rico,30-34,Male,2/5/2014,Front-End Web Developer,"$20,000 - $40,000",Advertising,1/5/2014,Never,,,,[],,[],,
Canada,35-39,Female,<2,Desktop Software Developer,"$40,000 - $60,000",Other,6/15/2014,Never,,,5-10 hours,"['C#', 'Java', 'SQL']",Windows 8,"['iPad', 'Android Tablet', 'PS3', 'Xbox 360', 'Wii']",No,Don't have an account
Germany,30-34,Male,2/5/2014,Back-End Web Developer,Rather not say,Web Services,6/15/2014,Never,,,5-10 hours,"['Java', 'R']",Ubuntu,['Xbox 360'],No,500
Switzerland,25-29,Female,2/5/2014,Student,Student / Unemployed,Student,,Occasionally,"I like it, though I like visiting the office occasionally",A coffee shop,,"['Java', 'JavaScript', 'AngulaJS']",Mac OS X,['Wii'],No,1
United Kingdom,20-24,Male,2/5/2014,Full-Stack Web Developer,Student / Unemployed,Gaming,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A coffee shop,5-10 hours,"['Python', 'Ruby', 'SQL']",Ubuntu,"['Android Tablet', 'Kindle Fire', 'PS3', 'Xbox 360']",,
Croatia,< 20,Male,2/5/2014,Desktop Software Developer,Rather not say,Software Products,1/5/2014,Occasionally,I hate it,A home office,10-20 hours,"['C++', 'C#', 'Java']",Ubuntu,"['Android Phone', 'Android Tablet']",No,1
Netherlands,40-50,Male,11,Full-Stack Web Developer,"$100,000 - $120,000",Other,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,20+ hours,"['JavaScript', 'Ruby', 'SQL']",Mac OS X,['iPad'],Yes,200
France,25-29,Male,<2,Full-Stack Web Developer,"$40,000 - $60,000",Consulting,100,Occasionally,I love it,My couch,5-10 hours,"['Java', 'JavaScript', 'Node.js', 'SQL']",Windows 8,"['Android Phone', 'Windows Tablet']",Yes,1
United Kingdom,40-50,Male,11,DevOps,">$140,000",Finance / Banking,100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,2-5 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['iPad', 'PS3', 'Xbox 360', 'Wii']",No,3000
Romania,25-29,Male,6/10/2014,Full-Stack Web Developer,"$20,000 - $40,000",Web Services,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,10-20 hours,"['JavaScript', 'PHP', 'SQL']",Windows 7,"['Android Phone', 'iPad']",No,1
India,25-29,Male,2/5/2014,Desktop Software Developer,"<$20,000",Software Products,100,Occasionally,I'm neutral about it,A home office,1-2 hours,"['Java', 'JavaScript', 'SQL']",Windows XP,['Nokia'],,
United Kingdom,20-24,Male,<2,Full-Stack Web Developer,"$40,000 - $60,000",Finance / Banking,6/15/2014,Never,,,5-10 hours,"['C#', 'VB.Net']",Windows 7,"['Android Phone', 'PS3', 'Xbox 360']",,
Netherlands,< 20,Male,<2,Student,Student / Unemployed,Student,,Never,,,5-10 hours,"['JavaScript', 'PHP']",Windows 7,"['Android Phone', 'Android Tablet']",Yes,50
India,25-29,Male,6/10/2014,Embedded Application Developer,"<$20,000",Software Products,100,Never,,,None,['C++'],Windows 7,['Android Phone'],No,1
Jordan,30-34,Male,<2,Back-End Web Developer,"<$20,000",,,,,,,[],,[],,
United Kingdom,35-39,Male,11,Other,"$80,000 - $100,000",Finance / Banking,6/15/2014,Never,,,20+ hours,"['C#', 'JavaScript', 'Node.js']",Windows XP,"['iPad', 'Wii', 'Macbook Air']",No,200
