country,age,IT_experience_in_years,industry,company_size,company_techdep_size,occupation,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology,stackoverflow_reputation
United States of America,35-39,11,Finance / Banking,101-999,31-50,Manager of Developers or Team Leader,"['C#', 'JavaScript', 'jQuery', 'Node.js', 'SQL', 'Node.js']",Windows 8,Love my job,">$140,000","['Android', 'Windows Phone', 'iPad', 'Android Tablet', 'Windows Tablet', 'Nook', 'PS3', 'Xbox', 'Wii']",Don't have an account
Russia,20-24,6/10/2013,Software Products,1/25/2013,1/5/2013,Desktop Software Developer,"['C++', 'C#', 'jQuery']",Windows 7,I'm not happy in my job,"<$20,000",['Bada Wave'],500
United States of America,40-50,2/5/2013,Other,1/25/2013,1/5/2013,I don't work in tech,"['C#', 'JavaScript', 'SQL', 'Node.js']",Other,I wish I had a job!,Student / Unemployed,"['Windows Phone', 'Kindle Fire', 'Kindle', 'Xbox']",100
Australia,25-29,6/10/2013,Consulting,1/25/2013,1/5/2013,Manager of Developers or Team Leader,"['JavaScript', 'SQL']",Mac OS X,I enjoy going to work,">$140,000","['iPad', 'Kindle', 'PS3']",50
United States of America,51-60,11,Manufacturing,1/25/2013,1/5/2013,Other,"['C#', 'SQL', 'Delphi']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Kindle', 'Wii', 'Wii U']",200
Australia,30-34,11,Other,1/25/2013,6/15/2013,Manager of Developers or Team Leader,"['Java', 'Objective-C']",Mac OS X,I enjoy going to work,Rather not say,"['iPad', 'PS3', 'Wii']",3000
South America,40-50,11,Software Products,1/25/2013,1/5/2013,Desktop Software Developer,"['C#', 'JavaScript', 'SQL']",Windows 7,Love my job,"$60,000 - $80,000",['Android'],500
United Kingdom,25-29,6/10/2013,Software Products,1/25/2013,1/5/2013,Mobile Application Developer,"['C++', 'C#', 'Java', 'JavaScript', 'Objective-C', 'PHP', 'SQL']",Mac OS X,I enjoy going to work,"$100,000 - $120,000","['Android', 'iPad', 'Kindle', 'Xbox']",100
Other Europe,20-24,<2,Software Products,1/25/2013,6/15/2013,Enterprise Level Services,['Java'],Linux,Love my job,"<$20,000",['Android'],500
France,< 20,2/5/2013,Other,,,,[],,,,[],
Other Europe,20-24,2/5/2013,Consulting,,,,[],,,,[],
Russia,20-24,6/10/2013,Other,,,,[],,,,[],
United States of America,40-50,11,Finance / Banking,3001,100,Manager of Developers or Team Leader,"['C#', 'JavaScript', 'jQuery', 'SQL', 'PowerShell', 'Node.js']",Windows XP,I'm not happy in my job,">$140,000","['iPad', 'Kindle', 'Xbox']",3000
Canada,25-29,6/10/2013,Web Services,26-100,16-30,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 8,Love my job,"$40,000 - $60,000","['iPad', 'PS3', 'Wii']",1000
Other Europe,25-29,11,Software Products,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'PHP', 'SQL', 'angularjs']",Windows 7,Love my job,Rather not say,"['Android', 'Kindle', 'Wii']",2000
United States of America,20-24,2/5/2013,Web Services,26-100,6/15/2013,Back-End Web Developer,"['JavaScript', 'jQuery', 'PHP', 'Python', 'SQL']",Linux,It's a paycheck,"$40,000 - $60,000",['iPad'],500
United States of America,20-24,6/10/2013,Web Services,101-999,31-50,Other,"['JavaScript', 'jQuery', 'Node.js', 'PHP', 'Python', 'Ruby', 'Node.js']",Mac OS X,Love my job,"$100,000 - $120,000","['Android', 'Xbox', 'Wii']",3000
United States of America,51-60,11,Other,3001,100,Desktop Software Developer,['fortran'],Windows 7,Love my job,"$80,000 - $100,000",['Android'],Don't have an account
Other Europe,35-39,11,Education,101-999,50-100,Other,"['C++', 'Java', 'Python', 'SQL']",Linux,It's a paycheck,,"['Android', 'Kindle', 'Wii']",200
Middle East,20-24,2/5/2013,Other,,,,[],,,,[],
Canada,< 20,2/5/2013,Software Products,1/25/2013,1/5/2013,Desktop Software Developer,"['JavaScript', 'jQuery', 'Objective-C', 'Python']",Mac OS X,It's a paycheck,Rather not say,['iPad'],200
Other Europe,20-24,2/5/2013,Software Products,1/25/2013,1/5/2013,Mobile Application Developer,"['C++', 'JavaScript', 'jQuery', 'Objective-C', 'Python']",Mac OS X,Love my job,Rather not say,['iPad'],50
Other Europe,< 20,2/5/2013,Software Products,"Other (not working, consultant, etc.)",1/5/2013,Student,"['JavaScript', 'PHP', 'Python']",Mac OS X,I wish I had a job!,Student / Unemployed,"['PS3', 'iMac']",1
United States of America,30-34,6/10/2013,Other,3001,50-100,Back-End Web Developer,['Java'],Mac OS X,It's a paycheck,"$100,000 - $120,000","['Android', 'iPad', 'Kindle', 'Wii']",500
Germany,35-39,6/10/2013,Education,"1,000-3,000",50-100,Other,"['Java', 'PHP', 'SQL', 'Haxe']",Windows 7,I'm not happy in my job,"$60,000 - $80,000","['Android', 'Android Tablet', 'PS3']",1
United States of America,20-24,2/5/2013,Web Services,,,,[],,,,[],
Other Europe,25-29,6/10/2013,Consulting,"1,000-3,000",100,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'Objective-C', 'SQL']",Windows XP,I enjoy going to work,"$40,000 - $60,000","['Android', 'Windows Phone', 'iPad', 'Android Tablet', 'PS3', 'Xbox', 'Wii']",50
Middle East,35-39,6/10/2013,Software Products,"1,000-3,000",100,Mobile Application Developer,"['C++', 'Java', 'Node.js']",Windows 7,Love my job,Rather not say,['Android'],1
Other Europe,20-24,2/5/2013,Web Services,101-999,100,Student,"['Java', 'JavaScript', 'jQuery', 'Node.js', 'PHP', 'SQL', 'Node.js']",Windows 7,Love my job,,['Wii'],50
Middle East,< 20,2/5/2013,Other,"Other (not working, consultant, etc.)",1/5/2013,Student,"['C#', 'Java', 'JavaScript', 'jQuery', 'Objective-C', 'Python']",Mac OS X,I wish I had a job!,,"['Android', 'iPad', 'Android Tablet', 'Kindle Fire', 'Kindle', 'Xbox']",200
Other Europe,< 20,<2,Other,"Other (not working, consultant, etc.)",1/5/2013,Student,"['Java', 'SQL']",Windows 7,I wish I had a job!,Student / Unemployed,"['Android', 'Android Tablet']",1
United States of America,30-34,11,Retail,101-999,31-50,Full-Stack Web Developer,"['C#', 'JavaScript', 'Ruby']",Windows 7,Love my job,"$100,000 - $120,000","['Windows Phone', 'Kindle Fire', 'Xbox']",1000
Africa,40-50,11,Consulting,1/25/2013,1/5/2013,Enterprise Level Services,"['Java', 'JavaScript', 'jQuery', 'Python', 'SQL', 'PL/SQL']",Windows 7,I'm not happy in my job,"$80,000 - $100,000","['Android', 'PS3']",100
United States of America,25-29,2/5/2013,Other,"Other (not working, consultant, etc.)",1/5/2013,Student,"['C++', 'Python', 'R']",Mac OS X,I enjoy going to work,"$20,000 - $40,000","['Android', 'Android Tablet', 'Kindle']",200
Russia,20-24,2/5/2013,Software Products,3001,100,Back-End Web Developer,"['C++', 'Python', 'SQL']",Linux,I enjoy going to work,"$20,000 - $40,000","['Android', 'Kindle']",100
United Kingdom,35-39,11,Advertising,101-999,6/15/2013,Manager of Developers or Team Leader,"['C#', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,It's a paycheck,"$80,000 - $100,000","['Android', 'Wii', 'Sony eReader', ' Lenovo netbook']",1000
United States of America,20-24,2/5/2013,Web Services,1/25/2013,1/5/2013,IT Staff / System Administrator,"['C#', 'JavaScript', 'jQuery', 'Node.js', 'PHP', 'Python', 'SQL']",Windows 7,Love my job,"$40,000 - $60,000","['Android', 'Android Tablet', 'Wii']",500
Russia,,,,,,,[],,,,[],
Netherlands,20-24,2/5/2013,Web Services,1/25/2013,1/5/2013,Student,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 8,It's a paycheck,Student / Unemployed,"['Windows Phone', 'iPad', 'Xbox']",200
United States of America,40-50,11,Software Products,1/25/2013,1/5/2013,Mobile Application Developer,"['C++', 'C#', 'Java', 'JavaScript', 'jQuery', 'Node.js', 'Objective-C', 'Python', 'SQL', 'Node.js']",Mac OS X,I enjoy going to work,">$140,000","['Android', 'iPad', 'Android Tablet', 'Kindle Fire', 'Kindle', 'PS3', 'Xbox', 'Wii']",10000
Middle East,20-24,2/5/2013,Software Products,1/25/2013,1/5/2013,Back-End Web Developer,['C#'],Windows 8,Love my job,Rather not say,['Android'],500
India,< 20,<2,Other,,,,[],,,,[],
Other Asia,20-24,2/5/2013,Web Services,26-100,1/5/2013,Front-End Web Developer,"['JavaScript', 'jQuery', 'Node.js', 'Node.js']",Mac OS X,I wish I had a job!,Rather not say,[],1000
United Kingdom,51-60,11,Other,,,,[],,,,[],
India,25-29,2/5/2013,Web Services,101-999,100,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Windows XP,I enjoy going to work,"<$20,000",['Android'],10000
Canada,25-29,2/5/2013,Software Products,101-999,100,Mobile Application Developer,"['C#', 'Java', 'JavaScript', 'jQuery']",Windows 7,,,[],
Other Europe,< 20,<2,Education,"Other (not working, consultant, etc.)",,Student,[],Linux,I wish I had a job!,Student / Unemployed,['Android'],
Netherlands,< 20,<2,Other,"Other (not working, consultant, etc.)",,Student,['JavaScript'],Windows 7,I wish I had a job!,,"['Android', 'Wii']",1
Netherlands,40-50,11,Other,,,,[],,,,[],
Italy,< 20,2/5/2013,Gaming,1/25/2013,1/5/2013,Student,['C++'],Linux,Love my job,Student / Unemployed,[],Don't have an account
United Kingdom,35-39,11,Gaming,1/25/2013,1/5/2013,Desktop Software Developer,"['C++', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Linux,Love my job,Student / Unemployed,"['Android', 'PS3']",100
India,20-24,<2,Web Services,1/25/2013,1/5/2013,Back-End Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Linux,I enjoy going to work,Rather not say,['Android'],1000
South America,35-39,6/10/2013,Software Products,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,It's a paycheck,"$20,000 - $40,000",['Android'],1
Other Europe,20-24,2/5/2013,Software Products,"Other (not working, consultant, etc.)",6/15/2013,Mobile Application Developer,"['Java', 'jQuery']",Linux,Love my job,Student / Unemployed,['Android'],1
United States of America,35-39,11,Education,"1,000-3,000",50-100,Other,"['Python', 'SQL', 'R']",Mac OS X,,,[],
Other Europe,30-34,6/10/2013,Web Services,26-100,6/15/2013,Manager of Developers or Team Leader,"['Java', 'SQL']",Windows 7,I enjoy going to work,,['Android'],2000
South America,40-50,6/10/2013,Software Products,"Other (not working, consultant, etc.)",1/5/2013,Back-End Web Developer,"['jQuery', 'PHP', 'Node.js']",Linux,Love my job,,['Android'],2000
Netherlands,20-24,6/10/2013,Software Products,"Other (not working, consultant, etc.)",1/5/2013,Student,"['Java', 'JavaScript', 'jQuery', 'PHP', 'Python', 'Ruby', 'SQL']",Windows 7,I wish I had a job!,Student / Unemployed,"['Android', 'Blackberry', 'Windows Phone', 'BlackBerry Playbook Tablet']",500
United States of America,30-34,11,Consulting,3001,100,"Executive (VP of Eng, CTO, CIO, etc.)","['Java', 'jQuery', 'Scala']",Mac OS X,Love my job,"$120,000 - $140,000",['iPad'],100
Other Europe,25-29,6/10/2013,Software Products,101-999,50-100,Mobile Application Developer,"['Node.js', 'Objective-C', 'Ruby', 'Node.js']",Mac OS X,I enjoy going to work,"$60,000 - $80,000",['iPad'],10000
Russia,25-29,6/10/2013,Software Products,1/25/2013,1/5/2013,Desktop Software Developer,"['C#', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,I wish I had a job!,"<$20,000",[],2000
United States of America,25-29,6/10/2013,Foundation / Non-Profit,101-999,16-30,IT Staff / System Administrator,"['Java', 'JavaScript', 'jQuery', 'Ruby', 'SQL']",Mac OS X,Love my job,"$60,000 - $80,000","['Android', 'Kindle', 'Wii']",1000
Other Europe,20-24,6/10/2013,Education,"Other (not working, consultant, etc.)",,Student,['Java'],Linux,I wish I had a job!,Student / Unemployed,"['Android', 'PS3']",1
India,20-24,<2,Education,1/25/2013,1/5/2013,Student,"['C++', 'C#', 'Java', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,I wish I had a job!,,[],
United States of America,20-24,2/5/2013,Other,,,,[],,,,[],
South America,30-34,6/10/2013,Software Products,1/25/2013,1/5/2013,Front-End Web Developer,"['JavaScript', 'jQuery', 'Objective-C', 'PHP', 'Action Script']",Mac OS X,I enjoy going to work,"$20,000 - $40,000",['iPad'],1
India,20-24,2/5/2013,Software Products,3001,100,Full-Stack Web Developer,"['Java', 'JavaScript', 'SQL', 'Node.js']",Windows 7,I enjoy going to work,"<$20,000",['Android'],500
United States of America,40-50,11,Consulting,1/25/2013,1/5/2013,Mobile Application Developer,"['C++', 'Java', 'Objective-C', 'Python', 'SQL', 'mathematica']",Linux,Love my job,Rather not say,"['iPad', 'Wii']",2000
India,20-24,2/5/2013,Web Services,26-100,50-100,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'mongo DB', 'Node.js']",Windows 8,I enjoy going to work,"<$20,000","['Android', 'Blackberry', 'Kindle']",50
Other Asia,30-34,6/10/2013,Web Services,1/25/2013,6/15/2013,Mobile Application Developer,"['C#', 'JavaScript', 'jQuery', 'Objective-C', 'SQL']",Mac OS X,Love my job,"<$20,000","['Windows Phone', 'iPad']",2000
United States of America,20-24,6/10/2013,Finance / Banking,101-999,16-30,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'Node.js', 'SQL', 'Node.js']",Mac OS X,Love my job,"$100,000 - $120,000","['Android', 'iPad', 'Windows Tablet', 'PS3', 'Xbox', 'Wii']",50
India,20-24,<2,Software Products,3001,100,Mobile Application Developer,"['Java', 'Objective-C']",Mac OS X,Love my job,Rather not say,['Android'],200
United Kingdom,< 20,6/10/2013,Web Services,1/25/2013,1/5/2013,Front-End Web Developer,"['C++', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,I enjoy going to work,Rather not say,['Android'],1
Middle East,30-34,11,Software Products,101-999,100,Mobile Application Developer,"['C#', 'Java']",Windows 7,,,[],
Other Asia,,,,,,,[],,,,[],
United States of America,51-60,11,Software Products,"1,000-3,000",100,Database Administrator,"['C#', 'SQL', 'VB']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Android', 'Nook']",5000
Australasia,20-24,6/10/2013,Other,,,,[],,,,[],
Other Europe,< 20,2/5/2013,Web Services,"Other (not working, consultant, etc.)",1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'Node.js', 'PHP', 'Python', 'Ruby', 'Node.js']",Linux,I wish I had a job!,Student / Unemployed,['Android'],500
Other Europe,20-24,2/5/2013,Software Products,26-100,6/15/2013,Mobile Application Developer,"['Java', 'PHP', 'Python', 'Ruby']",Linux,I enjoy going to work,Rather not say,[],5000
United States of America,30-34,2/5/2013,Web Services,1/25/2013,1/5/2013,Front-End Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Mac OS X,Love my job,"$60,000 - $80,000","['Android', 'Blackberry', 'iPad', 'PS3']",1
Other Europe,20-24,6/10/2013,Software Products,1/25/2013,6/15/2013,Back-End Web Developer,"['C#', 'Java', 'SQL']",Windows 7,I enjoy going to work,"<$20,000","['Android', 'Kindle']",1
United States of America,35-39,11,Software Products,3001,100,"Executive (VP of Eng, CTO, CIO, etc.)","['C#', 'JavaScript', 'jQuery']",Windows 7,Love my job,">$140,000","['iPad', 'Windows Tablet', 'Kindle', 'Xbox']",3000
United States of America,30-34,11,Consulting,101-999,31-50,Enterprise Level Services,"['Java', 'jQuery', 'Objective-C', 'SQL', 'Node.js']",Mac OS X,I enjoy going to work,,"['Android', 'iPad', 'Nook', 'PS3', 'Xbox', 'Wii']",10000
Africa,25-29,6/10/2013,Software Products,101-999,100,Embedded Application Developer,"['C++', 'PHP', 'SQL']",Windows XP,I enjoy going to work,,"['Android', 'Wii']",1000
Italy,40-50,11,Software Products,1/25/2013,16-30,Enterprise Level Services,['Java'],Linux,Love my job,Rather not say,"['Android', 'Android Tablet']",50
Other Europe,35-39,<2,Other,,,,[],,,,[],
Australasia,30-34,2/5/2013,Other,"1,000-3,000",50-100,Desktop Software Developer,"['C++', 'Java', 'Python', 'SQL', 'bash']",Linux,Hate my job,"$60,000 - $80,000",['iPad'],200
Other Europe,30-34,11,Consulting,1/25/2013,6/15/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL', 'Perl']",Mac OS X,I enjoy going to work,"$40,000 - $60,000","['Android', 'iPad', 'Android Tablet', 'PS3', 'Xbox', 'Openmoco', ' symbian devices']",200
Other Asia,< 20,<2,Gaming,,,,[],,,,[],
India,20-24,2/5/2013,Software Products,1/25/2013,1/5/2013,Enterprise Level Services,"['C++', 'C#', 'Java', 'PHP', 'SQL', 'Node.js']",Windows 7,It's a paycheck,"<$20,000","['Android', 'Windows Phone']",100
United States of America,35-39,11,Other,101-999,16-30,Manager of Developers or Team Leader,"['C++', 'Java', 'Scala']",Linux,I enjoy going to work,"$80,000 - $100,000","['Android', 'Android Tablet', 'Kindle', 'PS3', 'Xbox']",10000
Germany,30-34,6/10/2013,Consulting,,,,[],,,,[],
Other Europe,25-29,6/10/2013,Software Products,3001,100,Enterprise Level Services,"['Java', 'maven', ' Oracle DB', ' Cassandra', ' mysql', 'Node.js']",Windows 7,I enjoy going to work,"<$20,000","['Android', 'Android Tablet']",200
United States of America,30-34,11,Other,"Other (not working, consultant, etc.)",,I don't work in tech,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Linux,I wish I had a job!,"$20,000 - $40,000","['Android', 'Xbox', 'Wii']",1
United States of America,35-39,11,Consulting,1/25/2013,1/5/2013,Enterprise Level Services,"['C#', 'JavaScript', 'jQuery', 'PHP', 'SQL', 'VB/VBA']",Windows 7,Love my job,"$40,000 - $60,000","['Android', 'iPad', 'Kindle Fire', 'Windows Tablet', 'Kindle', 'PS3']",50
United States of America,51-60,11,Software Products,26-100,16-30,"Executive (VP of Eng, CTO, CIO, etc.)","['C++', 'Java', 'JavaScript', 'Python', 'extjs']",Mac OS X,I enjoy going to work,,['Kindle'],10000
United Kingdom,25-29,2/5/2013,Software Products,26-100,6/15/2013,Back-End Web Developer,"['Java', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Android', 'PS3']",
United States of America,20-24,2/5/2013,Gaming,1/25/2013,1/5/2013,Front-End Web Developer,"['C++', 'JavaScript', 'jQuery', 'PHP', 'Python', 'Ruby', 'SQL', 'Node.js']",Linux,I wish I had a job!,Student / Unemployed,['Android'],50
India,25-29,6/10/2013,Consulting,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'Python', 'Ruby', 'SQL', 'Node.js']",Mac OS X,I enjoy going to work,Rather not say,"['Android', 'iPad', 'Xbox']",200
Other Asia,< 20,6/10/2013,Other,"Other (not working, consultant, etc.)",1/5/2013,Full-Stack Web Developer,"['C++', 'Java', 'JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Windows XP,I wish I had a job!,Student / Unemployed,['Android'],1
Other Europe,25-29,2/5/2013,Advertising,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'Clojure']",Linux,Love my job,Rather not say,"['Android', 'Kindle']",3000
Other Europe,25-29,2/5/2013,Web Services,101-999,50-100,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'Node.js', 'SQL', 'CSS', 'Node.js']",Windows 7,It's a paycheck,"<$20,000",[],1000
Germany,25-29,6/10/2013,Web Services,,,,[],,,,[],
Other Asia,< 20,2/5/2013,Education,,,,[],,,,[],
Russia,20-24,2/5/2013,Software Products,1/25/2013,16-30,IT Staff / System Administrator,"['Python', 'Ruby', 'Perl', ' Haskell']",Linux,It's a paycheck,Rather not say,[],1000
India,25-29,2/5/2013,Finance / Banking,3001,100,Front-End Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,Love my job,Rather not say,"['Android', 'Android Tablet']",500
Other Europe,< 20,<2,Other,1/25/2013,1/5/2013,Desktop Software Developer,"['C#', 'Assembly']",Windows 7,I wish I had a job!,Student / Unemployed,[],50
Germany,,,,,,,[],,,,[],
United States of America,< 20,2/5/2013,Other,"Other (not working, consultant, etc.)",1/5/2013,Student,"['C++', 'C#', 'Java', ""Perl (It's got some nice regex)""]",Linux,I wish I had a job!,Student / Unemployed,"['Android', 'Windows Phone', 'iPad', 'Android Tablet', 'PS3', 'Xbox', 'Wii']",1
United Kingdom,30-34,<2,Finance / Banking,,,,[],,,,[],
Other Europe,20-24,6/10/2013,Software Products,,,,[],,,,[],
Middle East,35-39,11,Other,1/25/2013,1/5/2013,Enterprise Level Services,"['C#', 'jQuery', 'SQL']",Windows 7,I enjoy going to work,"<$20,000",['Android'],1000
Other Asia,25-29,11,Web Services,101-999,31-50,Front-End Web Developer,"['JavaScript', 'jQuery', 'Python']",Windows XP,It's a paycheck,"$60,000 - $80,000","['Nokia E52', ' iPod (5th generation)', ' 2 laptops and 3 PC']",200
Middle East,30-34,6/10/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'Python', 'Ruby']",Windows 8,I enjoy going to work,"$40,000 - $60,000",['Android'],2000
Other Europe,30-34,6/10/2013,Software Products,3001,100,Enterprise Level Services,"['C#', 'Java', 'SQL']",Windows 8,I enjoy going to work,"$40,000 - $60,000","['iPad', 'Android Tablet', 'Xbox']",10000
Other Europe,25-29,2/5/2013,Software Products,101-999,100,Mobile Application Developer,"['C++', 'Java', 'JavaScript', 'Python', 'Ruby']",Windows 7,I enjoy going to work,"$20,000 - $40,000",['Android'],5000
United States of America,35-39,11,Software Products,1/25/2013,6/15/2013,Other,['Python'],Windows 7,It's a paycheck,"$40,000 - $60,000","['iPad', 'Android Tablet', 'Wii']",500
Germany,40-50,11,Finance / Banking,101-999,6/15/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'SQL', 'vb.net']",Windows 7,,,[],
