country,age,IT_experience_in_years,industry,company_size,occupation,current_development_project,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology,stackoverflow_reputation
Other Europe,25-29,40944,Web Services,Start Up (1-25),Web Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"<$20,000",['Android'],500
France,20-24,40944,Software Products,Start Up (1-25),Student,Mobile,[],Windows 7,I wish I had a job!,"<$20,000","['Android', 'Windows Phone']",
United Kingdom,25-29,41070,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'HTML5', 'VB.NET']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Kindle', 'Netbook']",500
United Kingdom,20-24,40944,Web Services,Start Up (1-25),Web Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'Python', 'Objective-C', 'SQL', 'C#', 'ASP.NET']",Windows 7,I enjoy going to work,Rather not say,"['AppleTV', 'Boxee', 'Other media streaming device', 'PS3', 'Xbox', 'Wii', 'iPad']",Don't have an account
United States of America,40-50,11,Web Services,Mid Sized (100-999),IT Staff / System Administrator,Web Platform,['PHP'],Mac OS X,Love my job,"$40,000 - $60,000","['Regular Mobile Phone', 'Netbook', 'Xbox', 'Wii']",50
France,35-39,11,Software Products,Mid Sized (100-999),Desktop Application Developer,,[],,,,[],
United Kingdom,20-24,40944,Web Services,Student,Student,None / Unemployed,"['CSS', 'PHP', 'Python', 'SQL', 'C#', 'C++', 'HTML5']",Windows 7,I wish I had a job!,Student / Unemployed,"['Android', 'Windows Phone', 'Xbox']",200
Other Europe,20-24,40944,Gaming,Mature Small Business (25-100),Desktop Application Developer,,[],,,,[],
Canada,30-34,41070,Finance / Banking,Mid Sized (100-999),Systems Analyst,Enterprise,"['SQL', 'C#']",Windows 7,I'm not happy in my job,Rather not say,"['Blackberry', 'Regular Mobile Phone', 'Xbox', 'iPad']",1000
United Kingdom,25-29,11,Advertising,Mature Small Business (25-100),IT Staff / System Administrator,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'HTML5']",Windows 7,Its a paycheck,"$60,000 - $80,000","['Android', 'Kindle', 'Netbook', 'Xbox']",Don't have an account
United Kingdom,25-29,41070,Web Services,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C++', 'Perl', 'HTML5']",Mac OS X,I enjoy going to work,"$40,000 - $60,000",['Boxee'],Don't have an account
United Kingdom,25-29,41070,Finance / Banking,Mature Small Business (25-100),Desktop Application Developer,Other,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows XP,I'm not happy in my job,"$80,000 - $100,000","['Android', 'Other media streaming device', 'Wii']",10000
Australia,< 20,40944,Education,Student,Student,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'mIRC Scripting Language']",Windows 7,I wish I had a job!,Student / Unemployed,"['Android', 'Xbox', 'Wii']",100
Netherlands,20-24,40944,Other,Mature Small Business (25-100),Web Application Developer,Web Platform,"['SQL', 'C#']",Windows 7,I enjoy going to work,Rather not say,"['Android', 'Netbook', 'Wii', 'Other gaming system']",1
Other Europe,25-29,40944,Software Products,Mature Small Business (25-100),IT Staff / System Administrator,,[],,,,[],
India,,,,,,,[],,,,[],
Middle East,25-29,41070,Web Services,"Other (not working, consultant, etc.)",Web Application Developer,Web Platform,"['JavaScript', 'PHP', 'SQL', 'HTML5']",Windows 7,I enjoy going to work,Rather not say,"['Android', 'Netbook', 'PC']",100
Other Europe,25-29,40944,Software Products,Start Up (1-25),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,Rather not say,"['Android', 'Blackberry', 'Windows Phone', 'Kindle', 'Wii']",Don't have an account
North America (Other),20-24,40944,Other,"Fortune 1000 (1,000+)",Other,Other,"['CSS', 'PHP', 'Ruby', 'C#', 'C++']",Windows 7,I enjoy going to work,Rather not say,[],1000
Germany,30-34,41070,Software Products,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['Python', 'Ruby', 'SQL', 'C++', 'C']",Linux,I enjoy going to work,"$60,000 - $80,000","['Android', 'Netbook', 'Xbox', 'Other tablet']",1
Germany,25-29,41070,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'HTML5']",Linux,I enjoy going to work,Rather not say,"['Android', 'Regular Mobile Phone', 'Netbook']",500
Germany,25-29,41070,Web Services,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Objective-C', 'SQL', 'C++', 'C', 'HTML5']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Wii', 'iPad']",500
India,20-24,<2,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,[],Linux,I enjoy going to work,Rather not say,[],Don't have an account
United Kingdom,40-50,11,Web Services,Mid Sized (100-999),Web Application Developer,,[],,,,[],
Germany,25-29,<2,Education,Student,Student,Other,"['SQL', 'C++']",Windows 7,,,[],
Germany,30-34,40944,Manufacturing,"Fortune 1000 (1,000+)",Embedded Application Developer,Other,"['C', 'ASCET']",Windows XP,Its a paycheck,"$60,000 - $80,000","['Android', 'Regular Mobile Phone', 'PS3']",Don't have an account
India,20-24,<2,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,Mobile,"['JavaScript', 'CSS', 'Objective-C', 'SQL', 'C++', 'C', 'HTML5']",Mac OS X,Love my job,,[],
Canada,25-29,11,Web Services,Start Up (1-25),Web Application Developer,,[],,,,[],
Other Europe,30-34,11,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['SQL', 'C#', 'C++']",Windows 7,I enjoy going to work,Rather not say,[],1
India,25-29,40944,Software Products,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP']",Windows XP,I'm not happy in my job,"<$20,000",['Other Smart Phone'],500
United States of America,30-34,11,Software Products,Start Up (1-25),Manager of Developers or Team Leader,SaaS,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Mac OS X,I enjoy going to work,"$120,000 - $140,000",['iPad'],1
Middle East,30-34,40944,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'HTML5']",Windows XP,I enjoy going to work,"<$20,000",['Other Smart Phone'],200
Other Europe,25-29,<2,Finance / Banking,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['SQL', 'C#']",Windows XP,I enjoy going to work,Rather not say,"['Android', 'Kindle', 'Xbox']",Don't have an account
Russia,25-29,41070,Software Products,"Other (not working, consultant, etc.)",Manager of Developers or Team Leader,SaaS,"['C#', 'C++']",Windows 7,Love my job,"$40,000 - $60,000","['Android', 'Other Smart Phone']",200
Other Asia,25-29,41070,Education,"Other (not working, consultant, etc.)",I don't work in tech,Web Platform,"['JavaScript', 'CSS', 'PHP', 'C', 'HTML5']",Windows Vista,Love my job,Rather not say,"['Android', 'Other media streaming device', 'Netbook', 'Other gaming system', 'Other tablet', 'Sony Reader']",1
Other Europe,35-39,11,Other,Start Up (1-25),Other,Web Platform,"['JavaScript', 'SQL', 'C++', 'C', 'HTML5', 'clojure']",Windows 7,I enjoy going to work,">$140,000","['Android', 'Windows Phone', 'Other Smart Phone', 'Regular Mobile Phone', 'Kindle', 'AppleTV', 'Netbook', 'PS3', 'Xbox', 'Wii', 'iPad', 'Other tablet']",5000
Africa,25-29,41070,Software Products,,,,[],,,,[],
France,20-24,<2,Software Products,"Other (not working, consultant, etc.)",Student,,[],,,,[],
Other Europe,25-29,11,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'Objective-C', 'SQL', 'C#', 'C++', 'C', 'HTML5']",Mac OS X,Its a paycheck,"$20,000 - $40,000","['Android', 'Other Smart Phone', 'PS3', 'Wii', 'iPad']",100
India,25-29,40944,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'C++', 'HTML5']",Windows XP,I enjoy going to work,Rather not say,['mobile phone'],Don't have an account
United Kingdom,< 20,<2,Finance / Banking,Mature Small Business (25-100),IT Staff / System Administrator,Other,[],Windows 7,I enjoy going to work,"<$20,000",['Xbox'],50
Other Europe,25-29,41070,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'Ruby', 'SQL', 'HTML5']",Windows 7,I enjoy going to work,"$20,000 - $40,000",['Android'],
Netherlands,25-29,11,Software Products,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",Enterprise,"['SQL', 'C#', 'C++', 'C', 'Brainfuck']",Windows 7,Love my job,"$120,000 - $140,000","['Windows Phone', 'iPad']",200
Other Asia,25-29,41070,Finance / Banking,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['Objective-C', 'C#', 'C++']",Linux,I enjoy going to work,"$100,000 - $120,000","['Kindle', 'Xbox', 'Other gaming system']",Don't have an account
United Kingdom,20-24,40944,Software Products,Mature Small Business (25-100),Embedded Application Developer,Mobile,"['Objective-C', 'C#']",Mac OS X,Its a paycheck,Rather not say,"['Android', 'PS3', 'Other gaming system']",1
United Kingdom,30-34,41070,Finance / Banking,Start Up (1-25),Web Application Developer,Enterprise,"['C#', 'vb6']",Windows 7,Love my job,Rather not say,['Android'],500
Italy,30-34,11,Software Products,Start Up (1-25),Server Programmer,Enterprise,"['SQL', 'C#']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Other Smart Phone', 'Other tablet']",100
United Kingdom,20-24,40944,Other,Mature Small Business (25-100),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'PHP', 'C#', 'HTML5']",Linux,Its a paycheck,"$40,000 - $60,000","['Android', 'Regular Mobile Phone', 'Netbook', 'Wii']",Don't have an account
India,25-29,<2,Other,Student,Student,Mobile,"['SQL', 'C++', 'C']",Windows 7,I wish I had a job!,Student / Unemployed,['Android'],Don't have an account
United States of America,30-34,11,Software Products,"Other (not working, consultant, etc.)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I'm not happy in my job,"$80,000 - $100,000","['Windows Phone', 'Other media streaming device', 'Xbox', 'Wii', 'Other tablet']",Don't have an account
Other Europe,25-29,40944,Software Products,Mid Sized (100-999),Embedded Application Developer,Mobile,"['Objective-C', 'SQL']",Mac OS X,I enjoy going to work,Rather not say,"['Other Smart Phone', 'Regular Mobile Phone', 'Xbox', 'Other tablet']",1000
Other Europe,20-24,41070,Education,Student,Web Application Developer,Enterprise,['JavaScript'],Linux,Its a paycheck,Student / Unemployed,['Android'],500
United Kingdom,25-29,41070,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,Rather not say,['Other Smart Phone'],Don't have an account
Other Europe,25-29,40944,Software Products,"Other (not working, consultant, etc.)",Other,Mobile,['Perl'],Windows 7,I wish I had a job!,Student / Unemployed,"['Android', 'Other Smart Phone', 'Kindle', 'Other media streaming device', 'Xbox', 'Other gaming system']",
India,20-24,<2,Software Products,Mid Sized (100-999),Embedded Application Developer,Other,['C'],Linux,Love my job,Rather not say,['nokia'],
Netherlands,30-34,11,Advertising,Start Up (1-25),Server Programmer,Web Platform,"['Python', 'Objective-C', 'SQL', 'C#', 'C++', 'C']",Mac OS X,Love my job,Rather not say,['iPad'],
India,25-29,40944,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,['Groovy'],Linux,Love my job,,['Other Smart Phone'],Don't have an account
France,25-29,40944,Retail,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'HTML5', 'VB.NET']",Windows 7,Love my job,"$20,000 - $40,000","['Android', 'Regular Mobile Phone', 'Other media streaming device', 'Other gaming system']",1
United States of America,40-50,11,Finance / Banking,,,,[],,,,[],
India,,,,,,,[],,,,[],
United Kingdom,20-24,41070,Other,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Other media streaming device', 'Netbook', 'PS3', 'Wii', 'Other gaming system']",200
India,20-24,40944,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'Ruby', 'SQL', 'HTML5']",Linux,,,[],
India,20-24,<2,Software Products,Start Up (1-25),Web Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C++', 'C']",Linux,I enjoy going to work,"<$20,000","['Android', 'Blackberry', 'Windows Phone', 'Other Smart Phone', 'Regular Mobile Phone']",
France,30-34,41070,Other,"Fortune 1000 (1,000+)",Embedded Application Developer,Other,"['SQL', 'C++', 'C']",Linux,Love my job,"$40,000 - $60,000","['Regular Mobile Phone', 'Kindle', 'Personal Computer']",1000
United Kingdom,25-29,41070,Manufacturing,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Other,"['Python', 'SQL', 'C', 'Perl']",Linux,I enjoy going to work,"$60,000 - $80,000","['Android', 'Kindle', 'Nook', 'Netbook']",200
India,20-24,40944,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'HTML5']",Windows XP,Hate my job,Rather not say,"['Blackberry', 'Netbook']",50
Germany,20-24,40944,Web Services,Student,Web Application Developer,,[],,,,[],
India,25-29,40944,Software Products,Start Up (1-25),Server Programmer,Enterprise,"['JavaScript', 'CSS', 'Objective-C', 'HTML5']",Mac OS X,Love my job,"$20,000 - $40,000","['Android', 'Regular Mobile Phone', 'Netbook', 'Xbox', 'iPad']",200
Middle East,20-24,40944,Web Services,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$60,000 - $80,000",['Android'],Don't have an account
India,20-24,41070,Other,"Fortune 1000 (1,000+)",Other,Enterprise,"['JavaScript', 'CSS', 'PHP', 'C++', 'C', 'VB.NET']",Linux,I'm not happy in my job,"<$20,000",['Android'],Don't have an account
Other Europe,30-34,<2,Manufacturing,Mid Sized (100-999),IT Staff / System Administrator,Web Platform,"['JavaScript', 'Python', 'SQL', 'C#']",Windows XP,I enjoy going to work,Rather not say,['Other Smart Phone'],Don't have an account
India,25-29,40944,Software Products,Mid Sized (100-999),Systems Analyst,SaaS,[],Linux,Love my job,"<$20,000",['Regular Mobile Phone'],50
India,25-29,<2,Software Products,Mature Small Business (25-100),Other,Mobile,"['SQL', 'C++', 'C']",Windows 7,Love my job,"<$20,000",['Android'],1
Other Europe,< 20,40944,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'C#', 'Delphi']",Windows 7,Love my job,Rather not say,"['Wii', 'Other gaming system', 'PS2']",1000
Other Europe,20-24,41070,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I'm not happy in my job,"<$20,000","['Android', 'Other media streaming device', 'Other gaming system', 'Other tablet']",
Other Europe,25-29,<2,Software Products,Start Up (1-25),Desktop Application Developer,Mobile,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,Rather not say,['Android'],1
Russia,25-29,41070,Software Products,"Fortune 1000 (1,000+)",Embedded Application Developer,Mobile,['C'],Windows XP,Love my job,"<$20,000","['Android', 'Windows Phone']",200
Other Europe,< 20,40944,Education,Student,IT Staff / System Administrator,Web Platform,"['CSS', 'PHP', 'C#', 'HTML5']",Windows 7,I wish I had a job!,"<$20,000","['Regular Mobile Phone', 'iPad']",Don't have an account
Africa,25-29,40944,Web Services,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'C++']",Windows Vista,I enjoy going to work,"$20,000 - $40,000","['Android', 'Netbook', 'iPad']",50
Other Europe,30-34,40944,Web Services,,,,[],,,,[],
India,30-34,41070,Consulting,Mid Sized (100-999),Manager of Developers or Team Leader,SaaS,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I wish I had a job!,"$20,000 - $40,000","['Android', 'iPad']",50
Other Europe,20-24,<2,Web Services,Start Up (1-25),Web Application Developer,,[],,,,[],
Netherlands,30-34,41070,Software Products,Start Up (1-25),Desktop Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'Objective-C', 'SQL', 'HTML5']",Mac OS X,I enjoy going to work,"$20,000 - $40,000","['Android', 'Other Smart Phone', 'iPad']",1
India,20-24,<2,Gaming,Start Up (1-25),Other,Mobile,['C++'],Mac OS X,Its a paycheck,"<$20,000",['Regular Mobile Phone'],100
Other Asia,20-24,40944,Web Services,Student,Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'HTML5']",Linux,I wish I had a job!,Student / Unemployed,"['Android', 'Windows Phone', 'Regular Mobile Phone']",
India,25-29,40944,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'SQL', 'C#']",Windows 7,Its a paycheck,Rather not say,['Android'],50
India,25-29,<2,Software Products,Mid Sized (100-999),Manager of Developers or Team Leader,Mobile,"['Objective-C', 'C++', 'C', 'HTML5']",Windows 7,I'm not happy in my job,"$40,000 - $60,000","['Android', 'iPad']",100
India,25-29,41070,Finance / Banking,"Fortune 1000 (1,000+)",Server Programmer,Web Platform,"['CSS', 'SQL', 'C#', 'HTML5']",Windows XP,I enjoy going to work,"<$20,000",[],Don't have an account
Australasia,,,,,,,[],,,,[],
India,20-24,<2,Gaming,Mature Small Business (25-100),Other,Mobile,[],Windows XP,I enjoy going to work,"$20,000 - $40,000","['Android', 'Other Smart Phone', 'Regular Mobile Phone']",1
Canada,20-24,40944,Education,,,,[],,,,[],
India,20-24,40944,Web Services,"Fortune 1000 (1,000+)",Server Programmer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C']",Windows 7,I enjoy going to work,Rather not say,['Android'],50
India,20-24,<2,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['Ruby', 'SQL', 'C#', 'C++']",Linux,I enjoy going to work,"<$20,000","['Other Smart Phone', 'Laptop']",1
Other Asia,30-34,40944,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'C++', 'C', 'HTML5']",Windows XP,I enjoy going to work,"<$20,000","['Android', 'iPad']",1000
India,20-24,40944,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows XP,I enjoy going to work,,"['Regular Mobile Phone', 'Other media streaming device']",1000
India,20-24,<2,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,['JavaScript'],Windows 7,I enjoy going to work,"<$20,000",['Android'],Don't have an account
India,,,,,,,[],,,,[],
Australia,40-50,11,Consulting,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Python', 'Objective-C', 'SQL', 'C#', 'C++', 'C', 'Perl', 'Asp.net']",Windows 7,Its a paycheck,">$140,000",['Xbox'],
India,20-24,<2,Web Services,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'Python', 'SQL', 'HTML5', 'jquery']",Linux,I enjoy going to work,"<$20,000",['Regular Mobile Phone'],50
Other Asia,25-29,11,Finance / Banking,Start Up (1-25),Server Programmer,Other,"['Python', 'C#', 'C++', 'R']",Linux,,,[],
Other Asia,25-29,40944,Software Products,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'PHP', 'HTML5']",Windows 7,I enjoy going to work,Rather not say,['Android'],50
India,,,,,,,[],,,,[],
United States of America,30-34,40944,Software Products,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",Other,"['Python', 'Objective-C', 'C#', 'C++', 'C', 'Clojure', ' Matlab']",Mac OS X,Love my job,Rather not say,"['AppleTV', 'iPad']",10000
United Kingdom,< 20,<2,Web Services,Start Up (1-25),Web Application Developer,Web Platform,['JavaScript'],Windows 7,Hate my job,Student / Unemployed,['Other media streaming device'],
Australia,25-29,40944,Finance / Banking,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Objective-C', 'SQL']",Windows XP,Its a paycheck,"$60,000 - $80,000",['MacBook Pro'],500
Other Asia,,,,,,,[],,,,[],
Australia,< 20,<2,Education,"Other (not working, consultant, etc.)",Student,Mobile,['C#'],Windows 7,I wish I had a job!,Student / Unemployed,"['Android', 'Other gaming system']",Don't have an account
United Kingdom,20-24,41070,Consulting,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C#', 'C', 'HTML5']",Linux,Love my job,"$40,000 - $60,000","['Android', 'Kindle']",200
Russia,20-24,41070,Consulting,Start Up (1-25),Web Application Developer,Web Platform,"['CSS', 'PHP', 'SQL', 'HTML5']",Linux,Love my job,"$20,000 - $40,000","['Windows Phone', 'Regular Mobile Phone']",1000
Canada,30-34,41070,Education,Mature Small Business (25-100),Systems Analyst,Enterprise,"['PHP', 'Python', 'SQL', 'C']",Mac OS X,Its a paycheck,"$40,000 - $60,000",['Android'],5000
United States of America,25-29,41070,Consulting,Start Up (1-25),Web Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL', 'HTML5']",Mac OS X,I enjoy going to work,"<$20,000",['Xbox'],
Australia,25-29,41070,Finance / Banking,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['PHP', 'Python', 'C++']",Linux,I enjoy going to work,"$100,000 - $120,000",['Xbox'],100
Australia,20-24,41070,Software Products,Start Up (1-25),Embedded Application Developer,Mobile,"['Python', 'Objective-C', 'C']",Mac OS X,Love my job,">$140,000","['Android', 'Kindle', 'AppleTV', 'Other media streaming device', 'Xbox', 'Wii', 'iPad']",2000
South America,25-29,40944,Web Services,Mid Sized (100-999),Web Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'HTML5']",Linux,Its a paycheck,"<$20,000","['Android', 'Regular Mobile Phone', 'Kindle', 'Kindle Fire']",200
Canada,25-29,11,Retail,Mid Sized (100-999),Other,Enterprise,"['SQL', 'C#']",Windows 7,I enjoy going to work,"$40,000 - $60,000",['PS3'],
Other Europe,20-24,40944,Education,Student,Student,None / Unemployed,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL', 'HTML5']",Mac OS X,I wish I had a job!,Student / Unemployed,['Regular Mobile Phone'],5000
United States of America,30-34,11,Other,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['CSS', 'PHP', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['AppleTV', 'PS3', 'Xbox', 'Wii', 'iPad']",50
Other Asia,25-29,40944,Consulting,Start Up (1-25),IT Manager,Mobile,['Objective-C'],Mac OS X,Love my job,"$60,000 - $80,000","['Android', 'Windows Phone', 'Regular Mobile Phone', 'AppleTV', 'PS3', 'Xbox', 'iPad']",1
