country,age,IT_experience_in_years,industry,company_size,occupation,current_development_project,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology
United Kingdom,35-39,11,Education,Mid Sized (100-999),IT Staff / System Administrator,Web Platform,"['SQL', 'C#', 'C++', 'C']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Kindle', 'HDTV', 'Xbox', '$1', '001-$2', '000', 'Server Fault']"
United Kingdom,25-29,11,Web Services,Mature Small Business (25-100),Web Application Developer,Other,"['JavaScript', 'Python', 'SQL', 'C++', 'C', 'Perl']",Linux,It pays the bills,"$40,000 - $60,000","['Regular Mobile Phone', 'Blu-Ray', 'HDTV', 'Other netbook', 'Wii', '$251-$500', 'Stack Overflow']"
India,25-29,41435,Software Products,Mature Small Business (25-100),Database Administrator,Web Platform,['C#'],Windows 7,It pays the bills,"$20,000 - $40,000","['Regular Mobile Phone', '$2', '001-$3', '000', 'Stack Overflow']"
United Kingdom,30-34,11,Education,Mid Sized (100-999),Server Programmer,Other,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C']",Linux,I'm not happy in my job,"$40,000 - $60,000","['Kindle', 'HDTV', '$501-$1', '000', 'Stack Overflow']"
Other Europe,20-24,41310,Web Services,Student,Server Programmer,Web Platform,"['Python', 'SQL']",Linux,I enjoy going to work,Student / Unemployed,"['>$3', '000', 'Stack Overflow']"
United States of America,25-29,11,Foundation / Non-Profit,Mid Sized (100-999),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#', 'Perl', 'VB']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['HDTV', 'iPad', 'Wii', '$2', '001-$3', '000', 'Stack Overflow']"
Australia,25-29,41310,Finance / Banking,Mature Small Business (25-100),Manager of Developers or Team Leader,Enterprise,"['Python', 'SQL', 'C#', 'C', 'MATLAB']",Windows 7,So happy it hurts,">$140,000","['Blackberry', '>$3', '000', 'Stack Overflow']"
Australia,30-34,11,Consulting,Mid Sized (100-999),Web Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Blu-Ray', 'HDTV', 'PS3', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,20-24,41310,Other,Start Up (1-25),Student,Mobile,"['JavaScript', 'CSS', 'PHP']",Mac OS X,I enjoy going to work,Student / Unemployed,"['Android', 'HDTV', 'iPad', 'Xbox', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,25-29,41310,Software Products,Mid Sized (100-999),Desktop Application Developer,Other,"['Python', 'C#']",Windows XP,I enjoy going to work,"$60,000 - $80,000","['HDTV', 'PS3', '$100-$250', 'Stack Overflow']"
France,25-29,41435,Web Services,Start Up (1-25),Manager of Developers or Team Leader,SaaS,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,It pays the bills,"$40,000 - $60,000","['Android', 'Other netbook', '$251-$500', 'Stack Overflow']"
United States of America,25-29,41310,Other,"Fortune 1000 (1,000+)",IT Staff / System Administrator,Enterprise,"['Python', 'C++']",Linux,I'm not happy in my job,"$60,000 - $80,000","['Xbox', '$1', '001-$2', '000', 'Server Fault']"
Germany,25-29,11,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,Enterprise,"['PHP', 'SQL', 'C#', 'C++', 'C']",Windows 7,I'm not happy in my job,"$80,000 - $100,000","['Other Smart Phone', 'Blu-Ray', 'Xbox', '$501-$1', '000', 'Stack Overflow']"
United States of America,35-39,41435,Software Products,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Regular Mobile Phone', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,35-39,11,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,It pays the bills,"$100,000 - $120,000","['Android', 'Blu-Ray', 'PS3', '$2', '001-$3', '000', 'Stack Overflow']"
Australasia,51-60,11,Consulting,"Other (not working, consultant, etc.)",IT Staff / System Administrator,Enterprise,"['CSS', 'SQL', 'C#', 'C++']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Other Smart Phone', 'Kindle', 'Other netbook', '$2', '001-$3', '000', 'Stack Overflow']"
Canada,30-34,41435,Other,Mature Small Business (25-100),Web Application Developer,Web Platform,"['SQL', 'C#']",Windows XP,It pays the bills,"$40,000 - $60,000","['Wii', 'Other gaming system', '$100-$250', 'Programmers Stack Exchange']"
France,20-24,41310,Retail,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['SQL', 'C#']",Windows XP,I enjoy going to work,"$20,000 - $40,000","['$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,11,Web Services,,,,[],,,,[]
United Kingdom,30-34,41435,Other,Mid Sized (100-999),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows XP,I enjoy going to work,"$40,000 - $60,000","['Regular Mobile Phone', 'Xbox', 'Other gaming system', 'iTouch', '$100-$250', 'Stack Overflow']"
Germany,25-29,11,Web Services,Mature Small Business (25-100),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'Python', 'Ruby', 'SQL', 'C#', 'C++', 'C']",Windows 7,I'm not happy in my job,"$20,000 - $40,000","['Android', '$2', '001-$3', '000', 'Other']"
United States of America,30-34,41435,Other,Mature Small Business (25-100),Other,Mobile,"['PHP', 'Python', 'C++', 'C']",Windows XP,I enjoy going to work,"$80,000 - $100,000","['Android', 'Blackberry', 'Other Smart Phone', 'Regular Mobile Phone', 'Nook', 'iPad', 'Xbox', 'Wii', '$501-$1', '000', 'Programmers Stack Exchange']"
Other Europe,25-29,41310,Other,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Other Smart Phone', 'Regular Mobile Phone', 'Other netbook', 'Xbox', '$501-$1', '000', 'Stack Overflow']"
Other Europe,30-34,41435,Consulting,Start Up (1-25),IT Staff / System Administrator,Enterprise,"['JavaScript', 'Python']",Linux,I enjoy going to work,"$80,000 - $100,000","['Android', 'HDTV', 'Xbox', 'Wii', '$501-$1', '000', 'Stack Overflow']"
Other Europe,20-24,41310,Education,,,,[],,,,[]
Germany,25-29,41310,Software Products,Start Up (1-25),Desktop Application Developer,Mobile,"['JavaScript', 'Objective-C 2.0']",Mac OS X,I enjoy going to work,"$20,000 - $40,000","['Android', 'Blu-Ray', 'HDTV', 'PS3', '$501-$1', '000', 'Stack Overflow']"
Germany,25-29,41310,Consulting,Mid Sized (100-999),Web Application Developer,Enterprise,"['JavaScript', 'CSS']",Windows 7,I'm not happy in my job,"$20,000 - $40,000","['Regular Mobile Phone', 'HDTV', '$2', '001-$3', '000', 'Stack Overflow']"
Other Asia,20-24,41310,Software Products,Mid Sized (100-999),Web Application Developer,Enterprise,"['SQL', 'C#']",Windows XP,I enjoy going to work,"<$20,000","['<$100', 'Stack Overflow']"
Russia,25-29,41435,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,Enterprise,"['JavaScript', 'SQL', 'C#']",Windows Vista,I enjoy going to work,"<$20,000","['Kindle', 'HDTV', '$251-$500', 'Stack Overflow']"
South America,30-34,41310,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'C#']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Other netbook', '$251-$500', 'Stack Overflow']"
Middle East,20-24,41310,Software Products,Mid Sized (100-999),Server Programmer,Other,"['C#', 'C++']",Windows 7,I enjoy going to work,,['Stack Overflow']
Other Europe,35-39,11,Other,Start Up (1-25),Other,Mobile,['Objective-C'],Mac OS X,It pays the bills,"$40,000 - $60,000","['Regular Mobile Phone', 'Kindle', 'iPad', '$1', '001-$2', '000', 'Stack Overflow']"
Australia,35-39,11,Education,"Other (not working, consultant, etc.)",Student,Other,"['JavaScript', 'CSS', 'PHP', 'SQL', 'Perl']",Linux,I enjoy going to work,"$60,000 - $80,000","['HDTV', 'Other netbook', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United Kingdom,< 20,41310,Other,Student,Student,Other,"['CSS', 'Python']",Windows XP,So happy it hurts,Student / Unemployed,"['<$100', 'Stack Overflow']"
Australia,20-24,41310,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['HDTV', 'PS3', '$2', '001-$3', '000', 'Stack Overflow']"
Netherlands,30-34,11,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,Other,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C']",Linux,I enjoy going to work,,"['Regular Mobile Phone', 'Blu-Ray', '$100-$250', 'Stack Overflow']"
Africa,30-34,11,Finance / Banking,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL']",Linux,It pays the bills,"$100,000 - $120,000","['Other Smart Phone', 'Kindle', 'Blu-Ray', 'HDTV', 'Other netbook', 'PS3', '$2', '001-$3', '000', 'Stack Overflow']"
Other Europe,40-50,11,Other,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Other,"['JavaScript', 'CSS', 'SQL', 'VBA']",Windows XP,I enjoy going to work,"$60,000 - $80,000","['Regular Mobile Phone', 'plain old laptop', ' NAS', '$251-$500', 'Stack Overflow']"
Other Europe,25-29,41310,Software Products,Mature Small Business (25-100),Embedded Application Developer,Mobile,"['JavaScript', 'SQL', 'C#']",Windows XP,FML,"$40,000 - $60,000","['Android', 'Regular Mobile Phone', '$251-$500', 'Stack Overflow']"
Middle East,20-24,41435,Software Products,Start Up (1-25),Desktop Application Developer,Enterprise,"['SQL', 'C#', 'VB.NET', ' WPF', ' Silverlight', ' Entity-Framework']",Windows 7,So happy it hurts,,"['Computers Computer Computers', 'Stack Overflow']"
United States of America,40-50,11,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,Web Platform,['C'],Windows 7,I enjoy going to work,"$100,000 - $120,000","['Blackberry', 'Kindle', 'HDTV', 'Xbox', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
India,30-34,41435,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL']",Windows XP,I enjoy going to work,"$40,000 - $60,000","['Regular Mobile Phone', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,< 20,41310,Other,"Other (not working, consultant, etc.)",Other,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'C#', 'C++', 'C']",Linux,It pays the bills,Student / Unemployed,"['Android', 'Blu-Ray', 'Other netbook', 'PS3', 'Xbox', '$251-$500', 'Stack Overflow']"
United States of America,25-29,41310,Other,"Other (not working, consultant, etc.)",Web Application Developer,Other,['Python'],Mac OS X,FML,Student / Unemployed,"['HDTV', 'iPad', 'Xbox', '$100-$250', 'Programmers Stack Exchange']"
United States of America,20-24,41310,Software Products,Start Up (1-25),Web Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C++', 'C']",Windows Vista,FML,"$40,000 - $60,000","['<$100', 'Stack Overflow']"
United States of America,25-29,11,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'SQL', 'C#', 'C']",Windows 7,It pays the bills,"$80,000 - $100,000","['Android', 'Blackberry', 'Kindle', 'Blu-Ray', 'HDTV', 'iPad', 'Xbox', 'Wii', '>$3', '000', 'Stack Overflow']"
United States of America,40-50,11,Other,Mature Small Business (25-100),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C']",Linux,I enjoy going to work,"$120,000 - $140,000","['HDTV', 'iPad', 'Wii', '$501-$1', '000', 'Super User']"
United Kingdom,35-39,11,Software Products,Start Up (1-25),Desktop Application Developer,Enterprise,"['Python', 'C++', 'C']",Mac OS X,I enjoy going to work,"$80,000 - $100,000","['Other Smart Phone', 'HDTV', 'iPad', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,41435,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,It pays the bills,"$120,000 - $140,000","['Other Smart Phone', 'HDTV', '$1', '001-$2', '000', 'Stack Overflow']"
Other Europe,30-34,41435,Software Products,Start Up (1-25),Server Programmer,Enterprise,"['SQL', 'C#', 'C++', 'C']",Windows 7,It pays the bills,"$60,000 - $80,000","['Android', 'Other gaming system', '$251-$500', 'Stack Overflow']"
United States of America,35-39,11,Other,"Fortune 1000 (1,000+)",Embedded Application Developer,Other,"['C', 'Perl', 'Ada']",Windows XP,I enjoy going to work,"$80,000 - $100,000","['Other Smart Phone', 'Blu-Ray', 'HDTV', 'Wii', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,25-29,41435,Retail,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Blu-Ray', 'HDTV', 'Xbox', 'Wii', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,20-24,41435,Education,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'ASP Classic']",Windows XP,I enjoy going to work,"$40,000 - $60,000","['Android', 'Kindle', 'Other gaming system', '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,41435,Other,Mature Small Business (25-100),IT Staff / System Administrator,Web Platform,"['CSS', 'PHP', 'SQL', 'Perl']",Mac OS X,I'm not happy in my job,"$40,000 - $60,000","['HDTV', 'iPad', 'PS3', 'Xbox', 'Wii', '>$3', '000', 'Other']"
Canada,35-39,11,Healthcare,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Regular Mobile Phone', 'Blu-Ray', 'HDTV', 'Xbox', 'Wii', '>$3', '000', 'Stack Overflow']"
France,30-34,11,Software Products,Mature Small Business (25-100),Server Programmer,Enterprise,"['JavaScript', 'CSS', 'Python', 'C#', 'C++', 'C']",Linux,,,[]
United States of America,35-39,11,Other,"Fortune 1000 (1,000+)",Server Programmer,Other,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C', 'Perl']",Mac OS X,I enjoy going to work,"$80,000 - $100,000","['Other Smart Phone', 'Xbox', 'Wii', 'Other gaming system', '>$3', '000', 'Other']"
Other Europe,25-29,41310,Software Products,Mid Sized (100-999),Embedded Application Developer,Mobile,"['Python', 'C++', 'C']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Android', '$251-$500', 'Stack Overflow']"
United States of America,40-50,11,Other,"Other (not working, consultant, etc.)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL']",Windows 7,I'm not happy in my job,Student / Unemployed,"['Other Smart Phone', 'Blu-Ray', 'HDTV', '$1', '001-$2', '000', 'Stack Overflow']"
Other Europe,20-24,41310,Software Products,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL']",Linux,I enjoy going to work,"<$20,000","['Android', 'Other Smart Phone', 'Regular Mobile Phone', 'Blu-Ray', 'HDTV', 'Other netbook', 'Xbox', '$251-$500', 'Stack Overflow']"
Canada,40-50,41435,Web Services,Mature Small Business (25-100),Server Programmer,Web Platform,"['SQL', 'C#']",Windows 7,It pays the bills,"$60,000 - $80,000","['Other Smart Phone', 'iPad', 'Other netbook', '$501-$1', '000', 'Stack Overflow']"
Australia,25-29,<2,Other,,,,[],,,,[]
United States of America,30-34,11,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'actionscript']",Mac OS X,I enjoy going to work,,"['Android', 'Kindle', 'Blu-Ray', 'PS3', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,25-29,41310,Other,Mature Small Business (25-100),Desktop Application Developer,Other,"['C++', 'C', 'Perl']",Linux,It pays the bills,"$40,000 - $60,000","['Regular Mobile Phone', '$501-$1', '000', 'Stack Overflow']"
United States of America,51-60,11,Finance / Banking,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['SQL', 'C']",Linux,I'm not happy in my job,"$100,000 - $120,000","['Android', 'Blackberry', 'Kindle', 'HDTV', 'AppleTV', 'iPad', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,30-34,41435,Education,Student,Student,Other,"['C++', 'Mathematica']",Mac OS X,I'm not happy in my job,"<$20,000","['Regular Mobile Phone', '$2', '001-$3', '000', 'Stack Overflow']"
Germany,25-29,41435,Software Products,Start Up (1-25),Embedded Application Developer,Mobile,"['C', 'Objective-C']",Mac OS X,I enjoy going to work,"$20,000 - $40,000","['Regular Mobile Phone', 'HDTV', 'iPad', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,30-34,11,Foundation / Non-Profit,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['Python', 'C++']",Mac OS X,I enjoy going to work,,"['Blackberry', 'Regular Mobile Phone', 'Blu-Ray', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,20-24,41310,Software Products,Mature Small Business (25-100),Web Application Developer,Enterprise,"['Python', 'SQL', 'C++', 'vb.net']",Windows 7,It pays the bills,"$20,000 - $40,000","['Xbox', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,25-29,41310,Software Products,Mid Sized (100-999),Desktop Application Developer,Other,"['Python', 'C#', 'C++']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'Blu-Ray', 'HDTV', 'Wii', 'Tivo', '>$3', '000', 'Stack Overflow']"
United Kingdom,20-24,41310,Software Products,,,,[],,,,[]
Germany,25-29,11,Other,Student,Embedded Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C']",Linux,I'm not happy in my job,Student / Unemployed,"['Android', 'Other Smart Phone', 'Blu-Ray', 'HDTV', 'Other netbook', '$1', '001-$2', '000', 'Stack Overflow']"
Africa,25-29,41435,Other,Mature Small Business (25-100),Other,Mobile,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C#', 'C++', 'C']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Other Smart Phone', 'PS3', '$501-$1', '000', 'Stack Overflow']"
Other Europe,25-29,41310,Web Services,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'SQL', 'CFML']",Linux,I enjoy going to work,"$20,000 - $40,000","['Other Smart Phone', 'Laptop', ' PocketBook Reader', '$251-$500', 'Stack Overflow']"
Netherlands,20-24,<2,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'coldfusion']",Windows XP,It pays the bills,"$20,000 - $40,000","['Android', 'PS3', '$251-$500', 'Stack Overflow']"
France,25-29,41435,Other,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'C#']",Windows XP,I enjoy going to work,,"['Regular Mobile Phone', '<$100', 'Stack Overflow']"
United States of America,40-50,11,Other,Mid Sized (100-999),Server Programmer,,[],,,,[]
United States of America,20-24,41310,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['SQL', 'C#', 'C++', 'C']",Windows XP,I enjoy going to work,"$40,000 - $60,000","['Android', 'Blu-Ray', 'HDTV', 'Xbox', '$1', '001-$2', '000', 'Stack Overflow']"
United Kingdom,35-39,11,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows XP,It pays the bills,"$40,000 - $60,000","['Android', 'Blu-Ray', 'HDTV', 'Other netbook', 'PS3', 'Xbox', 'Wii', '$2', '001-$3', '000', 'Stack Overflow']"
United Kingdom,25-29,41435,Software Products,Mid Sized (100-999),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL']",Windows Vista,I enjoy going to work,"$60,000 - $80,000","['Regular Mobile Phone', 'Wii', '$251-$500', 'Stack Overflow']"
Middle East,25-29,41435,Other,Mid Sized (100-999),Kernel / Driver Developer,Other,"['SQL', 'C++', 'C', 'Perl']",Linux,I enjoy going to work,"$80,000 - $100,000","['Other Smart Phone', 'PS3', 'Other gaming system', '$100-$250', 'Stack Overflow']"
Other Europe,30-34,41435,Other,Mid Sized (100-999),Other,Other,"['SQL', 'R; VBA']",Windows 7,It pays the bills,"$40,000 - $60,000","['Other Smart Phone', 'Regular Mobile Phone', 'HDTV', 'Xbox', '$2', '001-$3', '000', 'Super User']"
Other Europe,25-29,41310,Finance / Banking,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,[],Windows XP,It pays the bills,,"['Regular Mobile Phone', '<$100', 'Stack Overflow']"
Other Europe,30-34,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['SQL', 'Object Pascal']",Windows 7,I enjoy going to work,,[]
Africa,20-24,41435,Software Products,Start Up (1-25),Desktop Application Developer,Enterprise,"['C#', 'VB.NET', ' VB6', ' VBA']",Windows 7,It pays the bills,"<$20,000","['Other Smart Phone', 'Regular Mobile Phone', '$251-$500', 'Stack Overflow']"
United Kingdom,30-34,41435,Web Services,"Fortune 1000 (1,000+)",Server Programmer,SaaS,"['Ruby', 'SQL', 'C#', 'Perl']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Other netbook', 'Wii', '$501-$1', '000', 'Stack Overflow']"
Africa,,,,,,,[],,,,[]
Other Europe,35-39,41310,Finance / Banking,"Fortune 1000 (1,000+)",Systems Analyst,Enterprise,['CSS'],Windows XP,I enjoy going to work,"$80,000 - $100,000","['$1', '001-$2', '000', 'Super User']"
United Kingdom,20-24,41310,Education,Student,Student,Mobile,"['PHP', 'Python', 'C#', 'C++', 'C']",Mac OS X,I enjoy going to work,Student / Unemployed,"['Wii', '$251-$500', 'Other']"
Germany,25-29,41310,Manufacturing,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Python', 'Perl']",Linux,I enjoy going to work,"$20,000 - $40,000","['Kindle', '$1', '001-$2', '000', 'Stack Overflow']"
United Kingdom,30-34,11,Consulting,"Fortune 1000 (1,000+)",Other,Enterprise,"['C#', 'C']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Blu-Ray', 'HDTV', 'PS3', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
Australia,20-24,41435,Retail,"Fortune 1000 (1,000+)",Student,Other,"['CSS', 'PHP']",Windows 7,It pays the bills,"$40,000 - $60,000","['Other Smart Phone', 'Other netbook', 'Xbox', 'Wii', '>$3', '000', 'Stack Overflow']"
Africa,25-29,41310,Finance / Banking,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,It pays the bills,"$20,000 - $40,000","['Regular Mobile Phone', 'HDTV', 'Other gaming system', '$501-$1', '000', 'Stack Overflow']"
Netherlands,20-24,11,Web Services,Student,Web Application Developer,Other,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Linux,It pays the bills,Student / Unemployed,"['Android', '<$100', 'Stack Overflow']"
Other Europe,25-29,41310,Other,,,,[],,,,[]
United States of America,25-29,41435,Web Services,Mid Sized (100-999),Student,Web Platform,"['PHP', 'Python', 'SQL', 'C++', 'C', 'Perl']",Mac OS X,It pays the bills,"$100,000 - $120,000","['Android', 'Blu-Ray', 'HDTV', 'PS3', '$501-$1', '000', 'Stack Overflow']"
United States of America,30-34,11,Consulting,Start Up (1-25),Embedded Application Developer,Mobile,"['PHP', 'SQL', 'C++', 'C']",Windows 7,It pays the bills,"$20,000 - $40,000","['Blu-Ray', 'iPad', 'Other netbook', 'Wii', '$1', '001-$2', '000', 'Meta Stack Overflow']"
United States of America,35-39,11,Software Products,Mature Small Business (25-100),"Executive (VP of Eng, CTO, CIO, etc.)",Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'VB.NET']",Mac OS X,So happy it hurts,">$140,000","['Blu-Ray', 'HDTV', 'iPad', 'Wii', '>$3', '000', 'Stack Overflow']"
United States of America,25-29,41435,Consulting,Start Up (1-25),Systems Analyst,,[],,,,[]
United States of America,25-29,41310,Web Services,Start Up (1-25),Web Application Developer,SaaS,"['CSS', 'PHP', 'SQL']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['<$100', 'Stack Overflow']"
United States of America,40-50,11,Software Products,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['SQL', 'C', 'Perl']",Mac OS X,I enjoy going to work,">$140,000","['Blackberry', 'Blu-Ray', '$501-$1', '000', 'Stack Overflow']"
Russia,30-34,11,Foundation / Non-Profit,Start Up (1-25),Server Programmer,Other,"['Python', 'C++', 'C', 'Perl', 'Maple bash']",Linux,I enjoy going to work,"<$20,000","['Regular Mobile Phone', 'PC notebook', '>$3', '000', 'Stack Overflow']"
United States of America,35-39,11,Web Services,Mature Small Business (25-100),Systems Analyst,SaaS,"['JavaScript', 'PHP', 'SQL', 'C', 'Perl']",Linux,I enjoy going to work,">$140,000","['Regular Mobile Phone', 'Kindle', 'HDTV', 'Other netbook', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,20-24,41435,Gaming,Mature Small Business (25-100),Other,Other,"['Python', 'C++', 'C']",Windows 7,,,[]
